,STOXX1800,RUSSELL1000,SHANGHAI_A
2019-03-29,0.004776947,-0.00074109994,-0.0017521791
2019-04-01,0.002392359,0.0033463538,0.0017398987
2019-04-02,9.891391e-05,-0.00072141364,0.002226403
2019-04-03,-0.001115486,0.0022306629,0.00046857353
2019-04-04,-0.0011428446,0.00328869,0.0011978289
2019-04-08,0.001173228,0.0050250553,0.0012673344
2019-04-09,0.0027741045,0.005631093,0.00023887306
2019-04-10,0.007660866,0.009051356,-0.0017212946
2019-04-11,0.00895299,0.008034427,-0.0036740387
2019-04-12,0.0098193735,0.0064737927,-0.0039377753
2019-04-15,0.006930031,0.0053896476,-0.006183682
2019-04-16,0.007966831,0.007508386,-0.0063050245
2019-04-17,0.0064930096,0.008066002,-0.0056471406
2019-04-18,0.0099992305,0.009028463,-0.0042395983
2019-04-23,0.009606108,0.007942546,-0.0031110765
2019-04-24,0.0068428814,0.004154101,-0.001838469
2019-04-25,0.00693956,0.006301053,-0.0036582816
2019-04-26,0.009762049,0.004933398,0.00069896877
2019-04-29,0.0073458254,0.0036227591,0.0014328444
2019-04-30,0.0059858114,0.0040796287,0.00068462547
2019-05-06,0.003858015,0.0049741343,0.001786042
2019-05-07,0.015471265,0.0017464496,0.0048638787
2019-05-08,0.004572913,0.010777913,-0.001974566
2019-05-09,0.012265854,0.011282975,-0.0011048447
2019-05-10,0.012685724,0.010157578,-0.00038133655
2019-05-13,0.013021871,0.008370468,-0.0014107171
2019-05-14,0.013014585,0.016018216,-0.0059961015
2019-05-15,0.009709343,0.009970576,-0.0022732662
2019-05-16,0.008536562,0.0065749735,-0.0020041354
2019-05-17,0.0041212067,0.0025303327,-0.00096609443
2019-05-20,0.0047326684,0.004886277,-0.0019132262
2019-05-21,0.0066116974,0.008460449,-0.0037425524
2019-05-22,0.006060429,0.004348479,-0.001593654
2019-05-23,0.0067962557,0.0068770796,-0.0027325992
2019-05-24,0.00864473,0.00979325,-0.0034720693
2019-05-28,0.008146331,0.008310977,-0.0014453391
2019-05-29,0.007606536,0.011282902,-0.0041655246
2019-05-30,0.007925808,0.012266671,-0.004132894
2019-05-31,0.0029440373,0.009137491,-0.0025522532
2019-06-03,0.0039583817,0.012158141,-0.003959654
2019-06-04,0.004425116,0.011282265,-0.0019447338
2019-06-05,-0.0011989325,0.0036208667,0.00017949007
2019-06-06,-0.003193155,0.001813285,-0.0018953644
2019-06-10,-0.00090400875,0.0011322908,0.00022250041
2019-06-11,0.00044668466,0.0018911995,-0.001182354
2019-06-12,0.00487943,0.002663426,-0.0033210265
2019-06-13,0.0046571344,0.0030808859,-0.0020238291
2019-06-14,0.0026512146,0.0014386661,-0.000108974986
2019-06-17,0.002518192,0.0018080138,0.00020873174
2019-06-18,0.0020895004,0.0027516373,-0.0010193195
2019-06-19,0.0002861172,0.0010612421,-0.0014221342
2019-06-20,0.0010033995,0.0014264025,-0.0018276833
2019-06-21,0.0013122857,-0.00031720474,-0.001587471
2019-06-24,0.001989007,0.0012666769,-0.0011012331
2019-06-25,0.0038765967,0.0020115934,0.0004137773
2019-06-26,0.0061374903,0.0034025088,0.0035193842
2019-06-27,0.006112486,0.0033520237,0.0032476336
2019-06-28,0.0037902817,0.0019334182,0.0019341754
2019-07-01,-0.0014817531,0.0040954836,0.00087621063
2019-07-02,-0.0012437312,0.0022051446,0.0020140707
2019-07-03,-0.0032616856,0.001483921,0.0038257092
2019-07-05,-0.004585336,-0.0007207021,0.004125409
2019-07-08,-0.0027508016,0.0003520362,0.006084539
2019-07-09,-0.00037868065,-0.0020366497,0.004253559
2019-07-10,-0.00042539858,0.00015432388,0.000995189
2019-07-11,-0.00075541507,0.0016044565,0.0014198422
2019-07-12,-1.626322e-06,0.0026440062,0.0038923547
2019-07-15,-0.0014401388,0.0035029687,0.0042035654
2019-07-16,-0.0012177799,0.004050065,0.004985884
2019-07-17,-0.0008111836,0.003622409,0.0042785183
2019-07-18,-0.00019958732,0.0047473796,0.0027849004
2019-07-19,-0.00117256,0.003799256,0.002131626
2019-07-22,0.00070162653,0.0052095316,0.0035965294
2019-07-23,2.3542903e-05,0.004410308,0.0041242093
2019-07-24,-0.0020765082,0.0029916205,0.006018631
2019-07-25,-0.003711317,0.0038351603,0.0059511885
2019-07-26,-0.0025554781,0.0062846653,0.005257778
2019-07-29,-0.0035880872,0.003467977,0.0034323484
2019-07-30,-0.0024712256,0.004235331,0.005636826
2019-07-31,-0.0005504007,0.0051201023,0.003419079
2019-08-01,0.0029852947,0.005536791,0.0039672405
2019-08-02,0.0047204643,0.0042866804,0.0038460866
2019-08-05,0.0050112233,0.008309908,0.0016944185
2019-08-06,0.011743289,0.012909826,-0.0026418045
2019-08-07,0.0100515615,0.012944233,0.0021692961
2019-08-08,0.0079473425,0.011058576,0.0046957657
2019-08-09,-0.0009989049,0.009145331,0.0049027726
2019-08-12,0.004808779,0.007859383,0.0061111376
2019-08-13,0.007936006,0.010582123,0.0009919703
2019-08-14,0.001990041,0.008133141,-0.000819467
2019-08-15,0.009918651,0.009817932,-0.0041481256
2019-08-16,0.007742187,0.009354154,-0.0025411174
2019-08-19,0.0011584936,0.0078066736,-0.0018725172
2019-08-20,0.00035752705,0.0056695417,-0.0023450628
2019-08-21,0.0035332998,0.0044405945,-0.003258422
2019-08-22,0.0014434056,0.0043277815,-0.0042626336
2019-08-23,0.0026512842,0.0048223287,-0.003707625
2019-08-26,0.0075550266,0.006699983,-0.007147707
2019-08-27,0.00489044,0.006698344,-0.0034429356
2019-08-28,0.006259108,0.0054317433,-0.0060914904
2019-08-29,0.0026712862,0.0041984953,-0.005722977
2019-08-30,-0.0007621432,0.0027580187,-0.006283365
2019-09-03,0.00018688163,0.0003905967,-0.006474562
2019-09-04,0.0009233316,0.0009910949,-0.0077558756
2019-09-05,-0.0013564939,0.0021799952,-0.00951127
2019-09-06,-0.0015730581,0.0005412325,-0.009816989
2019-09-09,-9.545707e-05,-0.0003081374,-0.0069846734
2019-09-10,0.00065806764,-0.00038470328,-0.007330425
2019-09-11,0.00094826776,-0.00078323856,-0.0083672255
2019-09-12,-9.0629095e-05,-0.0021499284,-0.0076413527
2019-09-16,-0.0011787724,-0.00035282224,-0.006371729
2019-09-17,-0.00090259896,-0.00018635765,-0.0025540814
2019-09-18,-0.0027284457,0.00028352067,-0.0012625381
2019-09-19,-0.00059138075,0.0006444827,-0.00020335615
2019-09-20,0.0015215052,0.0008353032,4.3801963e-05
2019-09-23,0.0018624661,0.0018984489,-0.0009375289
2019-09-24,0.00021935324,0.0022899844,-0.0018003508
2019-09-25,0.0021266572,0.0041148774,-0.002690293
2019-09-26,-0.0016691547,0.0047407057,-0.00022671372
2019-09-27,-0.0004066343,0.004477054,0.0035952702
2019-09-30,0.0009056998,0.006810993,0.00489711
2019-10-08,0.0012393091,0.00063805934,0.003924794
2019-10-09,0.003539663,0.004456776,0.0022993719
2019-10-10,0.00088826567,0.0029260209,0.002383876
2019-10-11,0.0012492351,0.0035535404,0.0019381882
2019-10-14,-0.00011728937,0.0014189715,0.0022800586
2019-10-15,0.00076076435,0.0031708563,0.001735403
2019-10-16,0.00041457312,0.00013443455,0.0023627037
2019-10-17,0.0016380129,0.0016961657,0.0022090164
2019-10-18,0.001740227,0.0027655,0.0024718351
2019-10-21,0.0042808163,0.0033766022,0.001711929
2019-10-22,0.0026607024,0.002043305,0.0029103274
2019-10-23,0.0032581165,0.0031017186,0.0015029863
2019-10-24,0.0023303353,0.0014665546,0.002662144
2019-10-25,0.0017668996,0.001072905,0.002667893
2019-10-28,0.0011234283,0.0012117969,0.0023704565
2019-10-29,0.0011491631,0.0013620313,0.002274135
2019-10-30,0.0028258753,0.00093811285,0.0023858713
2019-10-31,0.0023708479,4.7787093e-05,0.003720104
2019-11-01,0.0029830951,0.0015675239,0.0033552328
2019-11-04,0.00096953986,0.00022507273,0.003970511
2019-11-05,0.0008286191,-0.00012540631,0.0035777946
2019-11-06,0.00036752643,-0.0009220904,0.0030781527
2019-11-07,-0.00027437508,-0.0011746688,0.0047782734
2019-11-08,-0.0017613727,-0.0021509854,0.005503074
2019-11-11,-0.0023077386,-0.0019466328,0.006704348
2019-11-12,-0.00040341774,-0.00031343102,0.005975606
2019-11-13,-0.0012433934,0.0003725374,0.0048613483
2019-11-14,-0.00039025163,0.0018246621,0.0047304053
2019-11-15,-0.00020084716,0.0020980863,0.0044310656
2019-11-18,-0.0007856167,0.0014448138,0.006725204
2019-11-19,-0.0006873696,0.0014839964,0.004967167
2019-11-20,-0.0006883065,0.00134476,0.004377491
2019-11-21,-0.0004029139,0.00054060016,0.003824561
2019-11-22,-0.00052123656,0.00062589534,0.0028485795
2019-11-25,-0.0012222459,-0.0010624165,0.0035902308
2019-11-26,-0.0032116654,-0.0017934013,0.0041209245
2019-11-27,-0.0030728658,-0.00085781235,0.003898324
2019-11-29,-0.002776505,-0.0016905619,0.0044320263
2019-12-02,-0.00078978715,0.0003048936,0.0026149
2019-12-03,0.0011697668,0.0024107238,-0.00081006647
2019-12-04,0.0017547775,0.0044435607,-0.00086980057
2019-12-05,-0.00017319946,0.0028987443,0.0015493345
2019-12-06,0.0003666454,0.003319201,0.0005204461
2019-12-09,-0.0011932817,-0.00029132422,0.0020097655
2019-12-10,0.0002940786,0.0011681402,-0.00016311064
2019-12-11,0.00088969106,0.0018987237,-0.0007805645
2019-12-12,0.00031076232,0.000824173,0.00095700496
2019-12-13,-0.00045037596,0.00015417393,0.002919242
2019-12-16,-0.00018815137,-0.00072484463,0.00061972206
2019-12-17,-0.0016867477,-0.0027313707,0.002025806
2019-12-18,-0.00088631967,-0.0010854434,0.0006037147
2019-12-19,7.8984536e-05,-0.0017316928,0.0017527638
2019-12-20,-0.00097055687,-0.0027190065,0.0029746462
2019-12-23,-0.0012541995,-0.0044750944,0.0045249024
2019-12-24,-0.00019418355,-0.003355395,0.005261463
2019-12-27,7.2717667e-06,-0.0028902432,0.0016566466
2019-12-30,0.0006874916,-0.0017457549,0.0006923408
2019-12-31,0.0026824726,0.00092952605,-0.0023958923
2020-01-02,-0.0005771499,-0.00019523501,-0.001713682
2020-01-03,-0.002739204,-0.0029734448,-0.0003161691
2020-01-06,-0.00063177384,-0.0021940097,-0.003054861
2020-01-07,-0.0010005347,-0.0022473186,-0.00386573
2020-01-08,-0.00092409365,-0.0036181584,-0.0019522905
2020-01-09,-0.0012575891,-0.005033694,-0.0032108426
2020-01-10,-0.002945913,-0.0059147477,-0.00040698424
2020-01-13,-0.0012702029,-0.005629264,-0.0027697943
2020-01-14,-0.002714347,-0.0051332265,-0.0028746016
2020-01-15,-0.0018731337,-0.005220309,-0.0035026409
2020-01-16,-0.0012943204,-0.005284965,-0.0045544915
2020-01-17,-0.0036301296,-0.005706817,-0.00196312
2020-01-21,-0.0042580403,-0.007943466,0.00029372796
2020-01-22,-0.0019541439,-0.007514484,-0.002651561
2020-01-23,-0.00248608,-0.006872028,0.00089020655
2020-02-03,0.0004430283,-0.007889733,-0.0009887107
2020-02-04,0.0124146445,-0.01492523,0.0063413195
2020-02-05,-0.0050314385,-6.823242e-05,0.010806527
2020-02-06,-0.009035941,-0.003947586,0.008738797
2020-02-07,-0.009880463,-0.0066893846,0.0051201843
2020-02-10,-0.009855162,-0.00687024,-0.0012195148
2020-02-11,-0.010113442,-0.0053251684,0.00034021586
2020-02-12,-0.009088574,-0.005968049,-0.00037390366
2020-02-13,-0.009394465,-0.0045753047,0.0026258454
2020-02-14,-0.008292206,-0.007493507,-0.0010638051
2020-02-18,-0.009735372,-0.003595069,0.002198089
2020-02-19,-0.0071073715,-0.0040330216,0.00019697472
2020-02-20,-0.008014185,-0.0045169145,0.002001088
2020-02-21,-0.0073501896,-0.00025954098,0.0033784248
2020-02-24,-0.0044645034,0.00031207502,-0.0034797303
2020-02-25,0.0027933847,0.00034759194,-0.0118446015
2020-02-26,0.0064507555,0.0025760382,-0.013885628
2020-02-27,0.004814621,0.0027629584,-0.0066494383
2020-02-28,0.011039063,0.011393227,-0.002563674
2020-03-02,0.0089432765,0.014128476,0.000860665
2020-03-03,0.00235904,-8.316338e-05,0.01022156
2020-03-04,0.004998902,0.0018021762,0.001341939
2020-03-05,-0.0037728641,-0.018107548,-0.0002070181
2020-03-06,0.0047646016,-0.008624166,0.009740926
2020-03-09,-0.0005241465,0.0064024553,0.0075444467
2020-03-10,0.0017526634,0.025521696,0.009584077
2020-03-11,0.0052258475,-0.013555706,0.011824284
2020-03-12,0.004413102,0.00255277,-0.00015240908
2020-03-13,-0.00019832887,0.018940754,-0.002227012
2020-03-16,0.003321031,-0.031172484,-0.006750386
2020-03-17,-0.002247354,0.004926719,-0.018549612
2020-03-18,0.0028099027,-0.03343389,-0.029844634
2020-03-19,-0.008224761,-0.0022564828,-0.036968213
2020-03-20,-0.002099594,-0.017959055,-0.031662643
2020-03-23,-0.0047400165,-0.0060762167,-0.021468226
2020-03-24,-0.0072045214,0.006536916,-0.030906748
2020-03-25,0.010062648,-0.05775287,-0.019062575
2020-03-26,-0.007941442,-0.048108283,-0.04385283
2020-03-27,-0.011776632,-0.053843904,-0.052550733
2020-03-30,-0.014324566,-0.019317321,-0.05087728
2020-03-31,-0.01617173,-0.031025067,-0.058124114
2020-04-01,-0.01638618,-0.007906639,0.012039827
2020-04-02,-0.019693453,-0.010777278,0.00052383216
2020-04-03,-0.0057652704,-0.00362884,0.011696087
2020-04-07,-0.013800466,-0.006243417,0.009322674
2020-04-08,-0.015365751,-0.006650676,0.009191506
2020-04-09,-0.023601469,-0.014715296,0.008526944
2020-04-14,-0.026485395,-0.013578869,0.008325984
2020-04-15,-0.034283713,-0.018655282,0.0058856388
2020-04-16,-0.036876533,-0.022161307,-0.0002813004
2020-04-17,-0.02701945,-0.01784885,0.0022780034
2020-04-20,-0.029554252,-0.019884646,0.0027166884
2020-04-21,-0.022459343,-0.009086311,0.0056026815
2020-04-22,-0.014664039,-0.007104682,0.0045440337
2020-04-23,-0.014672143,-0.01541676,0.007858757
2020-04-24,-0.016868033,-0.009776681,0.012673368
2020-04-27,-0.023785228,-0.011929119,0.0134543395
2020-04-28,-0.027307317,-0.014951605,0.006831984
2020-04-29,-0.021712104,-0.008868395,0.009877244
2020-04-30,-0.019468773,-0.014626054,0.002984481
2020-05-06,-0.010924779,-0.0030972154,0.009784408
2020-05-07,-0.0040214807,-0.0035398712,0.0067303707
2020-05-08,-0.00090638176,-0.004557153,0.009459697
2020-05-11,0.0023542382,-0.0030008445,0.014210619
2020-05-12,0.008806244,-0.000108169625,0.018342927
2020-05-13,0.012190264,0.0048691705,0.021855574
2020-05-14,0.0146114975,0.006440758,0.02205147
2020-05-15,0.015581712,0.006764901,0.02311926
2020-05-18,0.013574906,0.006256192,0.021919383
2020-05-19,0.010451987,-0.0011549073,0.015656214
2020-05-20,0.010375828,0.007222262,0.022147533
2020-05-21,0.014867742,0.0052361097,0.022776302
2020-05-22,0.012394797,0.0075609908,0.022421576
2020-05-26,0.014851291,0.008732241,0.024962068
2020-05-27,0.013364427,0.007344515,0.024071136
2020-05-28,0.011294767,0.0065220864,0.02533489
2020-05-29,0.011363801,0.009476023,0.027448371
2020-06-01,0.013410568,0.010749404,0.026155554
2020-06-02,0.00881305,0.004215982,0.016499337
2020-06-03,0.007986687,0.003893079,0.016565986
2020-06-04,0.0027391985,-0.00027812016,0.012707568
2020-06-05,0.0045500323,0.005636461,0.012788282
2020-06-08,-0.0016000606,-0.00588088,0.007160593
2020-06-09,-0.002408281,-0.0020024588,0.010939062
2020-06-10,-0.002872318,0.0017161404,0.009246264
2020-06-11,-0.0010146126,0.0011601008,0.01026933
2020-06-12,-0.009327773,0.003288945,0.0037668766
2020-06-15,-0.00013951585,-0.0026539855,0.0085225515
2020-06-16,-0.014662996,-0.0047073727,0.0046099797
2020-06-17,-0.014741169,-0.010246464,0.0028519882
2020-06-18,-0.021903401,-0.005267393,-0.00023452658
2020-06-19,-0.030034015,-0.007261969,-0.0060174223
2020-06-22,-0.019827068,-0.0045466637,-0.006571452
2020-06-23,-0.03124409,-0.009805496,-0.010068545
2020-06-24,-0.024597518,-0.008832284,-0.013829263
2020-06-29,-0.032282658,-0.0063015055,-0.01618588
2020-06-30,-0.028529193,-0.011147914,-0.018704673
2020-07-01,0.0058119837,-0.006358045,0.008003952
2020-07-02,0.0056291595,-0.004958247,0.009948948
2020-07-06,0.00645155,-0.0016821595,0.008664763
2020-07-07,0.0035549365,-0.00015289057,0.0037475545
2020-07-08,0.0024578613,-0.003175118,0.006074095
2020-07-09,0.0021938146,-0.0039596586,0.005910309
2020-07-10,0.003020856,-0.0034862068,0.0034165028
2020-07-13,0.004724068,-0.009056923,-0.0051058065
2020-07-14,0.0020876569,-0.006108948,0.00010367669
2020-07-15,0.002421176,-0.010777635,-0.005814364
2020-07-16,0.0020024122,-0.014485381,-0.0077060163
2020-07-17,0.000112164824,-0.0119272685,-0.014230553
2020-07-20,-0.0033009874,-0.012313199,-0.007523084
2020-07-21,-0.0057856827,-0.011658785,-0.0074822884
2020-07-22,-0.0061378013,-0.012707136,-0.008227704
2020-07-23,-0.0072245207,-0.011666293,-0.009263851
2020-07-24,-0.006525536,-0.012913418,-0.007030787
2020-07-27,-0.0038292198,-0.01220386,-0.011216143
2020-07-28,-0.006164304,-0.011776281,-0.0081708655
2020-07-29,-0.0061430954,-0.01460169,-0.005678611
2020-07-30,-0.0084481975,-0.012368741,-0.010536538
2020-07-31,-0.007569329,-0.013228369,-0.012447
2020-08-03,-0.007816568,-0.011861884,-0.01351445
2020-08-04,-0.0068656793,-0.014121142,-0.01287446
2020-08-05,-0.006348546,-0.012690929,-0.014807336
2020-08-06,-0.006668836,-0.00991634,-0.014323376
2020-08-07,-0.005877334,-0.009902214,-0.013432091
2020-08-10,-0.00500994,-0.010162263,-0.0115242135
2020-08-11,-0.005128105,-0.008856581,-0.011020338
2020-08-12,-0.0030724485,-0.008580546,-0.0074872617
2020-08-13,-0.005080018,-0.00887897,-0.009684352
2020-08-14,-0.005005552,-0.007991306,-0.009844977
2020-08-17,-0.006011407,-0.0065261247,-0.010878544
2020-08-18,-0.006760879,-0.0058375904,-0.012105932
2020-08-19,-0.0056171766,-0.0053271865,-0.013975811
2020-08-20,-0.0021533342,-0.0057282904,-0.013331739
2020-08-21,-0.0015039667,-0.006150524,-0.013631752
2020-08-24,-0.0018776231,-0.006966912,-0.012262575
2020-08-25,-0.00269309,-0.006616722,-0.014384756
2020-08-26,-0.0032740394,-0.0051923813,-0.015674092
2020-08-27,-0.0027826398,-0.0058614137,-0.014139434
2020-08-28,-0.0037559853,-0.0042724526,-0.013589166
2020-08-31,-0.006369289,-0.0027945433,-0.01570882
2020-09-01,-0.0059601422,-0.0019089757,-0.014801947
2020-09-02,-0.005897633,-0.0035252227,-0.015676519
2020-09-03,-0.005481592,-0.008452066,-0.0148054
2020-09-04,-0.007351263,-0.0075770775,-0.010378294
2020-09-08,-0.0028588474,-0.004667256,-0.006463686
2020-09-09,-8.164294e-05,-0.0014490886,-0.00542265
2020-09-10,-0.0011110131,-0.0060261553,-0.0033339094
2020-09-11,0.001509425,-0.0022709975,-0.0026126318
2020-09-14,0.001239032,-0.002084854,-0.0025913436
2020-09-15,-0.0011609427,-0.004920044,-0.0056955554
2020-09-16,-0.0018155631,-0.0053866105,-0.006496379
2020-09-17,9.2240225e-05,-0.0030326834,-0.0051451046
2020-09-18,0.0019482228,-0.00043284986,-0.0040266607
2020-09-21,0.0009936041,0.0016430533,-0.0046357866
2020-09-22,0.002784542,0.0014709802,-0.00485746
2020-09-23,0.0025121933,-0.0013510017,-0.0052812416
2020-09-24,0.003732643,0.0019789143,-0.00465809
2020-09-25,0.004838961,0.0012246147,-0.004882807
2020-09-28,0.0025851862,-0.0029253708,-0.0076802466
2020-09-29,0.0013270387,-0.006027392,-0.008762298
2020-09-30,0.0023197827,-0.0011369074,-0.006983923
2020-10-09,0.0024685524,-0.003118419,-0.009962609
2020-10-12,0.00030988734,-0.0034599872,-0.011723282
2020-10-13,-0.004465279,-0.006330394,-0.015409976
2020-10-14,-0.0035268646,-0.007398418,-0.011378644
2020-10-15,-0.0015498688,-0.005315569,-0.010774432
2020-10-16,-0.0013627568,-0.004302755,-0.008408003
2020-10-19,-0.0008786302,-0.002975298,-0.008788122
2020-10-20,-0.00011768099,-0.001438891,-0.009140959
2020-10-21,0.0005406216,8.537155e-05,-0.008261733
2020-10-22,0.0016960707,0.0004491103,-0.0077485237
2020-10-23,0.002482037,-0.00082205236,-0.004759738
2020-10-26,0.0029866146,-0.002097019,-0.0032851156
2020-10-27,0.004955153,0.00035839668,-0.004957432
2020-10-28,0.0055989446,0.002630845,-0.004106831
2020-10-29,0.008016192,0.0049500447,-0.005842058
2020-10-30,0.006276428,0.0042087757,-0.0014968924
2020-11-02,0.00847244,0.0035807996,-0.0015109014
2020-11-03,0.0048570177,0.0010904886,-0.00010132976
2020-11-04,-0.0006402647,-0.0023106053,-0.006714547
2020-11-05,-0.0045654825,-0.006935683,-0.006291399
2020-11-06,-0.0060861604,-0.0077034095,-0.009614499
2020-11-09,-0.0021092505,-0.0050580064,-0.006608965
2020-11-10,-0.0035886592,-0.005276832,-0.0061640237
2020-11-11,0.00091337506,-0.0023372937,-0.0042203087
2020-11-12,0.0012374781,-0.0027097375,-0.002018422
2020-11-13,0.0031567449,0.00020329049,-0.0033622105
2020-11-16,0.0021081716,-0.000428061,-0.0018020943
2020-11-17,-0.0007978352,-0.0023774048,-0.0017038975
2020-11-18,0.0010451572,-0.0009738477,-0.0007570302
2020-11-19,0.003757638,0.0018047844,-0.00049214903
2020-11-20,0.0033488302,0.002081587,-0.002027575
2020-11-23,0.0038797855,0.0029375628,-0.0028823297
2020-11-24,0.0026077405,0.0023991088,-0.005127024
2020-11-25,0.0018025236,0.00036223792,-0.0042704567
2020-11-27,0.0029698592,0.0009110584,-0.0017455928
2020-11-30,0.0018413365,0.0017712433,-0.0021468531
2020-12-01,0.0026775151,0.0031086318,-0.00014168676
2020-12-02,0.0019695153,0.004018165,-0.0013525486
2020-12-03,0.0034576254,0.004871566,0.0008655386
2020-12-04,0.0050857216,0.006231357,0.0019106641
2020-12-07,0.00410725,0.004518072,0.0020170938
2020-12-08,0.004587411,0.00463405,0.0005529113
2020-12-09,0.0036091292,0.0033988352,-0.00082826614
2020-12-10,0.0056336643,0.0043102163,0.00018263236
2020-12-11,0.0045331903,0.004741283,-0.0012196638
2020-12-14,0.0037766276,0.0030875546,-5.2217394e-05
2020-12-15,0.0020180475,0.0025954186,-0.0021536257
2020-12-16,-0.0018621972,-0.0002796501,-0.0037342291
2020-12-17,-0.0010339245,1.7485581e-06,-0.004769653
2020-12-18,-0.0029196749,-0.0002378244,-0.006723799
2020-12-21,-0.0013991287,-0.00082685845,-0.005552005
2020-12-22,-0.00091947615,0.0011118469,-0.0062930826
2020-12-23,0.00027264748,-0.0014897375,-0.0031145979
2020-12-24,-0.0017355522,-0.00019300729,-0.0054484233
2020-12-28,-0.0018118378,-0.0011988133,-0.0064705927
2020-12-29,-0.003576233,-0.0018582623,-0.008777663
2020-12-30,-0.0021274947,-0.001848937,-0.008275026
2020-12-31,-0.0032410258,-0.00012510316,-0.009824259
2021-01-04,-0.00010880921,-0.0073329955,-0.008040465
2021-01-05,0.0013846271,-0.0064057857,-0.010160744
2021-01-06,0.00023064669,-0.008020733,-0.0074775666
2021-01-07,6.354973e-05,-0.007927433,-0.00809115
2021-01-08,-0.0016754493,-0.009665839,-0.005856652
2021-01-11,-0.0009748861,-0.007449545,-0.007139966
2021-01-12,-0.00014660275,-0.0045716166,-0.008808471
2021-01-13,-0.00081556756,-0.0059234723,-0.009300597
2021-01-14,-0.00062270276,-0.0045884848,-0.007269576
2021-01-15,-5.5501238e-05,-0.0025808625,-0.0062266067
2021-01-19,0.000500306,-0.00035656616,-0.007682465
2021-01-20,0.00024012942,-0.0013432726,-0.0046251565
2021-01-21,-0.0019395896,-0.0039106905,-0.003440572
2021-01-22,-0.0016925088,-0.004521638,-0.007375991
2021-01-25,-0.0009851335,-0.0040938705,-0.0077504497
2021-01-26,-0.0008467133,-0.003361851,-0.005170148
2021-01-27,2.2506807e-05,-0.0024765804,-0.0066841505
2021-01-28,0.00182648,0.00069724023,-0.008527368
2021-01-29,0.0021129418,0.0006340146,-0.001771275
2021-02-01,0.0027770018,0.0009950846,-0.008252569
2021-02-02,-0.0013236897,-0.0007061921,-0.000968501
2021-02-03,-0.0033748308,-0.004236445,-0.000328172
2021-02-04,-0.0021117995,-0.0041089654,-0.0037829764
