,STOXX1800,RUSSELL1000,SHANGHAI_A
2019-03-29,0.004776947,-0.00074109994,-0.0017521791
2019-04-01,0.00026812777,-0.0051762685,-0.0029941238
2019-04-02,-0.0030983053,-0.006418027,-0.003167592
2019-04-03,-0.00082365796,0.0003030654,0.00019523501
2019-04-04,0.0003264919,0.000868503,0.0019436069
2019-04-08,0.0007975176,0.0017809086,0.0039423667
2019-04-09,0.0017044656,0.0036604274,0.0043865032
2019-04-10,0.0030053258,0.006123417,0.0035010353
2019-04-11,0.002209697,0.0007940177,0.0020419322
2019-04-12,0.005562179,0.0021166848,-0.002381198
2019-04-15,0.0066939704,-0.0011197086,-0.003028404
2019-04-16,0.006099712,-0.0001866389,-0.0059655793
2019-04-17,0.0031512193,-0.0025431681,-0.0034621023
2019-04-18,0.005191926,0.0012228023,-0.0037042499
2019-04-23,0.0056186616,0.00019519217,-0.00492258
2019-04-24,0.004431512,-0.0036042817,-0.005830962
2019-04-25,0.0071062185,-0.00066775084,-0.004887756
2019-04-26,0.007764701,-0.00069435686,-0.0075460486
2019-04-29,0.008492231,-0.0009930059,-0.006764341
2019-04-30,0.007977586,-0.0009239614,-0.0057524927
2019-05-06,0.0071292147,-0.00084866583,-0.0039389506
2019-05-07,0.009077273,0.0005899351,-0.00974622
2019-05-08,0.01873699,0.001739921,-0.009564985
2019-05-09,0.017675642,0.0037622368,-0.004408434
2019-05-10,0.019197827,0.0074410504,-0.0015704855
2019-05-13,0.011908818,0.0034378655,0.000730861
2019-05-14,0.024191415,0.013256814,-0.00047069788
2019-05-15,0.017463017,0.007370943,-0.002473101
2019-05-16,0.011607692,0.0038228286,-0.003223043
2019-05-17,0.008158255,0.0022235177,-0.0050993934
2019-05-20,0.0093304925,0.0062653553,-0.0023842938
2019-05-21,0.012712315,0.0071747676,-0.0008829497
2019-05-22,0.008871082,0.0044463445,-0.0025089048
2019-05-23,0.009711081,0.0061437795,-0.00023758784
2019-05-24,0.014118139,0.009410464,0.0012914203
2019-05-28,0.013009444,0.0077932016,0.0014183559
2019-05-29,0.0149274245,0.007970206,0.000716608
2019-05-30,0.016746083,0.0101326145,0.0006561242
2019-05-31,0.0134373605,0.008615632,-0.0011448823
2019-06-03,0.016708234,0.011793379,0.00010162592
2019-06-04,0.015878897,0.013527537,0.00064884126
2019-06-05,0.0076219924,0.009123201,-0.001327917
2019-06-06,0.0058362596,0.008726601,-0.0031773113
2019-06-10,0.004011411,0.008879135,-0.0015197508
2019-06-11,0.0029851235,0.0052989814,-0.004517719
2019-06-12,0.0020699091,0.0038340166,-0.0062911995
2019-06-13,0.0025165044,0.0071147084,-0.0028296374
2019-06-14,0.0006927736,0.0054669315,-0.0028444082
2019-06-17,0.00035393238,0.0059751607,-0.0014464408
2019-06-18,0.0015031695,0.0048015686,-0.0024067834
2019-06-19,-0.0006052777,0.0014164597,-0.0045239665
2019-06-20,-0.00083909184,0.0030531203,-0.0034332462
2019-06-21,-0.0031261109,0.0015290771,-0.005698886
2019-06-24,-0.0016741082,0.004838487,-0.003295835
2019-06-25,0.00038804486,0.0063867113,-0.0036646165
2019-06-26,0.0010063834,0.007356205,-0.0029355846
2019-06-27,0.0023118965,0.006471621,-0.0030312575
2019-06-28,0.0010060407,0.0033024736,-0.0031950884
2019-07-01,-0.00035931543,0.0026594708,-0.0027523115
2019-07-02,-0.0019314028,-0.0017213598,-0.0039884225
2019-07-03,-0.0037317127,-0.00036862213,-0.0017689504
2019-07-05,-0.0030405559,-0.0008556582,-0.001721885
2019-07-08,-0.0023760013,-0.00075050443,-0.00029341504
2019-07-09,-0.0018686317,0.0008500833,-0.00091311336
2019-07-10,0.0011310615,0.0016118065,-9.87798e-05
2019-07-11,0.0010739155,0.0025027385,-0.0004577525
2019-07-12,0.0006506182,0.00222932,-0.00029248
2019-07-15,3.1422824e-05,0.0021596486,-0.00047540292
2019-07-16,-0.00043268502,0.0026425663,-0.00035186484
2019-07-17,-0.0012617372,0.0026764488,-4.3597072e-05
2019-07-18,-0.00045343116,0.0035630353,-0.0005241707
2019-07-19,-0.0007091947,0.003941044,-0.0016283803
2019-07-22,-0.0005257018,0.002913965,-0.0020689256
2019-07-23,-0.0016158782,0.003017014,-0.0015010461
2019-07-24,-0.002097953,0.00016926229,-0.002395559
2019-07-25,-0.002537068,0.0015163738,-0.0019304417
2019-07-26,-0.0022097304,0.003635157,-0.00022714585
2019-07-29,-0.002771426,0.0015003337,-0.0023461133
2019-07-30,-0.0025040545,0.0021669883,-0.0014165752
2019-07-31,-0.0009513013,0.0027734581,-0.001638636
2019-08-01,-0.00049477816,0.004128419,-0.0014481135
2019-08-02,-0.00035689026,0.0034616925,-0.0008672178
2019-08-05,0.0033478886,0.008786617,0.0004475303
2019-08-06,0.010649864,0.015998432,-0.0010018088
2019-08-07,0.009227598,0.01273546,0.0002453886
2019-08-08,0.009259019,0.012652664,0.00037708506
2019-08-09,0.0039709657,0.004009178,-0.0063927025
2019-08-12,0.0048704557,0.009134461,-0.00070621073
2019-08-13,0.008587869,0.010417555,-0.0015229918
2019-08-14,0.004934512,0.0067074327,-0.00567941
2019-08-15,0.010452088,0.010976383,-0.0037007742
2019-08-16,0.010271087,0.0113664875,-0.005324032
2019-08-19,0.0062837377,0.0069782306,-0.0075365864
2019-08-20,0.0040739216,0.001737114,-0.010969371
2019-08-21,0.0047644973,0.006279828,-0.0067856163
2019-08-22,0.003981266,0.0043062856,-0.0087711625
2019-08-23,0.004998684,0.005837719,-0.006814245
2019-08-26,0.009754082,0.009970278,-0.0059716105
2019-08-27,0.007785242,0.008693002,-0.006540589
2019-08-28,0.010187691,0.007264059,-0.00801003
2019-08-29,0.007405136,0.005641792,-0.009071864
2019-08-30,0.0040914603,0.0015845392,-0.010931719
2019-09-03,0.0037635379,0.0017356128,-0.010207746
2019-09-04,0.004095167,0.003485052,-0.009126138
2019-09-05,-0.00056941435,0.000324565,-0.010665599
2019-09-06,-0.003121402,-0.004371185,-0.012304265
2019-09-09,-0.002419237,-0.0012969375,-0.0094284825
2019-09-10,-0.0016177557,-0.00015933067,-0.0089241825
2019-09-11,-0.0011721626,0.0018487545,-0.00805432
2019-09-12,-0.0017105713,-0.001175968,-0.007370595
2019-09-16,-0.0015564449,-0.0014516935,-0.0074767433
2019-09-17,-0.0038936026,0.0004035188,-0.004072178
2019-09-18,-0.0019348711,0.0024013873,-0.0052030683
2019-09-19,-0.0010346882,0.0012223627,-0.004498992
2019-09-20,-0.0015107505,-3.0647032e-05,-0.004013203
2019-09-23,-0.0018974841,0.0009776792,-0.002689939
2019-09-24,-0.001850728,0.0020358246,-0.002879355
2019-09-25,-0.00070923194,0.003210931,-0.0025521927
2019-09-26,-0.0034336336,0.00027701445,-0.002693124
2019-09-27,-0.003946271,-0.00019985717,-0.0020229407
2019-09-30,-0.0024888404,0.0010461286,-0.001580283
2019-10-08,-0.0032260455,-0.00068466924,-0.0022974126
2019-10-09,-0.002109468,0.0025880784,-0.00074614584
2019-10-10,-0.0006178953,0.002371475,-0.0049718395
2019-10-11,-0.0017982833,0.0013167039,-0.005196035
2019-10-14,-0.0031466372,-0.002526734,-0.007947978
2019-10-15,-0.0026566498,0.00012215227,-0.00443263
2019-10-16,-0.0032019354,-0.0016668402,-0.006775003
2019-10-17,-0.0023129024,0.00083399005,-0.003991168
2019-10-18,-0.00085522607,0.0020521963,-0.0042163245
2019-10-21,-0.0006347634,0.0039941203,-0.0032856353
2019-10-22,-0.0004243292,0.00040397886,-0.0052682646
2019-10-23,-3.703311e-05,0.0019970937,-0.0037396476
2019-10-24,-0.0009944364,0.0016138246,-0.004312545
2019-10-25,-0.0017151646,7.615518e-05,-0.004561454
2019-10-28,-0.0016619377,8.037686e-05,-0.005245425
2019-10-29,-0.0023514815,-3.314577e-05,-0.005491171
2019-10-30,-0.0020649172,0.002577113,-0.00378431
2019-10-31,-0.0016515292,0.0017031524,-0.0038048178
2019-11-01,-0.00055475906,0.0037523042,-0.0025407225
2019-11-04,-0.0016995557,0.0003755223,-0.004589092
2019-11-05,-0.0030480959,0.00048205256,-0.003103003
2019-11-06,-0.0040607825,0.00017204229,-0.002376128
2019-11-07,-0.004506301,0.0013579391,-0.0014313348
2019-11-08,-0.0041524023,-0.0007481091,-0.001531072
2019-11-11,-0.0044877864,-0.0014777314,-0.0019231625
2019-11-12,-0.0040938295,-0.00038263015,-0.00427318
2019-11-13,-0.0042846315,-0.0027192663,-0.0031587966
2019-11-14,-0.0046325177,-0.0010830294,-0.0027971603
2019-11-15,-0.0046487153,0.00038336962,-0.0017481782
2019-11-18,-0.0048371144,-0.00017855596,-0.0032449625
2019-11-19,-0.004477378,0.0012582829,-0.0023958683
2019-11-20,-0.0047177933,0.0011968166,-0.0021200068
2019-11-21,-0.0033452287,0.002514734,-0.004505124
2019-11-22,-0.0019284822,0.002649677,-0.005060669
2019-11-25,-0.0034199767,1.6465783e-05,-0.0056246556
2019-11-26,-0.0043538623,-0.001992587,-0.004944589
2019-11-27,-0.004083719,-0.00013331138,-0.0043025576
2019-11-29,-0.0046810918,-0.00022082496,-0.0044692494
2019-12-02,-0.0034094043,0.0028504692,-0.0038787834
2019-12-03,-0.00074502826,0.004673099,-0.00526705
2019-12-04,0.0003084503,0.0046105254,-0.0060232654
2019-12-05,-0.0005611256,0.0021082247,-0.0077045597
2019-12-06,-0.0008783005,0.0028272467,-0.0070746206
2019-12-09,-0.0033456236,-0.00027812645,-0.009055708
2019-12-10,-0.0025353283,0.0036074063,-0.0061304457
2019-12-11,-0.0016170181,0.0045105964,-0.0067416243
2019-12-12,-0.0026304983,0.0035211556,-0.0064958893
2019-12-13,-0.0038227476,0.0029441789,-0.00723077
2019-12-16,-0.004058089,0.0016189516,-0.0054377504
2019-12-17,-0.0055005774,-0.00028625503,-0.007504031
2019-12-18,-0.005170133,0.0007537864,-0.005647097
2019-12-19,-0.0051479973,0.00083698984,-0.005905051
2019-12-20,-0.004997954,-0.0010592043,-0.006204646
2019-12-23,-0.005400609,-0.002088787,-0.0055906363
2019-12-24,-0.00534869,-0.0010991059,-0.005217444
2019-12-27,-0.00445709,-0.001485927,-0.0039699934
2019-12-30,-0.0050510727,-0.0009373538,-0.0046191774
2019-12-31,-0.0030103363,0.0012315866,-0.0041011088
2020-01-02,-0.0032471232,0.00041705184,-0.0063366257
2020-01-03,-0.0046756193,-0.00324592,-0.0078033097
2020-01-06,-0.005067762,0.00038102176,-0.005866017
2020-01-07,-0.0037420206,-0.00096930563,-0.006690692
2020-01-08,-0.0038279928,-0.002096938,-0.0055641644
2020-01-09,-0.003635481,-0.0032189004,-0.007346887
2020-01-10,-0.002855543,-0.006626606,-0.008495115
2020-01-13,-0.0027818233,-0.0033116192,-0.0076121055
2020-01-14,-0.0034995116,-0.004493879,-0.007690236
2020-01-15,-0.0038723014,-0.0022565816,-0.0065776296
2020-01-16,-0.0029292107,-0.0025770068,-0.007341925
2020-01-17,-0.0035610162,-0.0059171207,-0.008099917
2020-01-21,-0.0037362538,-0.0073462706,-0.0075145885
2020-01-22,-0.002178941,-0.0047960505,-0.008279745
2020-01-23,-0.0014506765,-0.006511016,-0.006753456
2020-02-03,-0.0011846311,-0.0053061172,-0.008631807
2020-02-04,-0.0022910796,-0.009812478,-0.015288413
2020-02-05,-0.00011319667,-0.0130703375,-0.011462726
2020-02-06,-0.0034443028,-0.012808289,-0.011054985
2020-02-07,-0.0034215413,-0.01076043,-0.01027577
2020-02-10,4.3008476e-05,-0.008322246,-0.012438845
2020-02-11,-0.00059507415,-0.006761944,-0.009215083
2020-02-12,-0.00031572208,-0.006105002,-0.00885972
2020-02-13,-0.00059881806,-0.0051829778,-0.0071233623
2020-02-14,0.0010135919,-0.0028273333,-0.008013554
2020-02-18,0.0017490163,-0.0014550164,-0.006091021
2020-02-19,0.002636101,-0.0017318372,-0.0060641803
2020-02-20,0.0012266748,-0.0038784854,-0.005639095
2020-02-21,0.0021218508,-0.0033000335,-0.0040464215
2020-02-24,0.005452104,-0.0029752888,-0.007464692
2020-02-25,0.0120185185,0.0011514332,-0.011721469
2020-02-26,0.0188615,0.0073463954,-0.012399387
2020-02-27,0.015786346,0.0069734817,-0.006151829
2020-02-28,0.026313014,0.014041439,-0.008415151
2020-03-02,0.020242065,0.015039455,0.0027568229
2020-03-03,-0.0028067231,-0.0041185524,-0.010353759
2020-03-04,0.010362497,0.0040439125,-0.011764463
2020-03-05,-0.0084265135,-0.019572545,-0.01445321
2020-03-06,0.0073220916,-0.007396182,-0.010242194
2020-03-09,0.011015471,0.0073476154,-0.0026479475
2020-03-10,0.029185466,0.023931991,0.000116277486
2020-03-11,0.0086438265,0.008165595,-0.0030636825
2020-03-12,0.022607926,0.019589473,0.0011948422
2020-03-13,0.041771926,0.028032448,-0.0037580468
2020-03-16,0.0032963343,0.006528098,-0.013435151
2020-03-17,0.037943773,0.029880632,-0.013768427
2020-03-18,0.020312741,0.013227112,-0.010468971
2020-03-19,0.02601593,0.02075205,0.009896535
2020-03-20,0.029550264,0.023363305,0.00674491
2020-03-23,0.033151895,0.01757193,0.009444568
2020-03-24,0.026875954,0.027225161,0.020518232
2020-03-25,0.010406695,-0.00864003,-0.017615307
2020-03-26,0.022681233,-0.0020197555,-0.0009504594
2020-03-27,0.004448965,-0.026240014,-0.019232135
2020-03-30,0.022758614,-0.0045937374,0.0011952743
2020-03-31,0.016269552,-0.020172693,-0.020296507
2020-04-01,0.025343593,-0.0072531085,0.0039236993
2020-04-02,0.027023211,-0.0018429607,0.008089673
2020-04-03,0.026916813,-0.0030224174,-0.00030651316
2020-04-07,0.026753917,-0.0023736507,0.008117348
2020-04-08,0.03161976,0.0012735985,0.0063522905
2020-04-09,0.025704745,-0.015365526,-0.02047575
2020-04-14,0.02554902,-0.015039358,-0.00853036
2020-04-15,0.01746302,-0.030982386,-0.020418404
2020-04-16,0.03682982,-0.0015483387,-0.002713602
2020-04-17,0.034009904,-0.0024864636,-0.009047229
2020-04-20,0.02542067,-0.01331828,-0.020534374
2020-04-21,0.033611897,0.011824643,0.0011198856
2020-04-22,0.03527235,0.027644102,0.01052507
2020-04-23,0.032255437,0.008265604,-0.007605154
2020-04-24,0.037543923,0.022799958,0.0020298138
2020-04-27,0.03388475,0.01878706,-0.000529632
2020-04-28,0.024379656,0.01289831,-0.0025291257
2020-04-29,0.025687039,0.019620154,0.0037567876
2020-04-30,0.015152331,0.0029847156,-0.004288286
2020-05-06,0.01954883,0.014996384,0.0063866377
2020-05-07,0.019404696,0.013856539,0.00043122843
2020-05-08,0.01825251,0.007418272,-0.0025915839
2020-05-11,0.0143174995,0.004091222,-0.0030767173
2020-05-12,0.017256085,0.007846497,0.000107649714
2020-05-13,0.019722663,0.015623814,0.006493211
2020-05-14,0.023900919,0.018379867,0.005600013
2020-05-15,0.023517976,0.012357644,0.0002779849
2020-05-18,0.022390496,0.01236129,-0.001296401
2020-05-19,0.016030038,0.0001684865,-0.0059579685
2020-05-20,0.020186175,0.0128156375,0.0034924336
2020-05-21,0.018764216,0.0068572555,-0.0012476072
2020-05-22,0.021472301,0.015953982,0.0022570156
2020-05-26,0.022279888,0.014748067,0.003017936
2020-05-27,0.019737247,0.010149487,0.001379732
2020-05-28,0.01772904,0.00840007,0.0012798719
2020-05-29,0.020377234,0.012731597,0.0037438609
2020-06-01,0.020965489,0.014544239,0.0032037497
2020-06-02,0.017508775,0.012460317,-0.0011569895
2020-06-03,0.015622526,0.01127992,-0.0010379702
2020-06-04,0.011317024,0.005188043,-0.0019955412
2020-06-05,0.013760574,0.011998127,0.0010215715
2020-06-08,0.0046148784,-0.002438236,-0.0018850081
2020-06-09,0.0043297,0.0021655783,0.00019969419
2020-06-10,0.007314589,0.009554241,0.004103869
2020-06-11,0.009325296,0.011515085,0.003635753
2020-06-12,0.0023126602,0.018765949,0.004143294
2020-06-15,0.01768719,0.014079882,-0.0001837723
2020-06-16,0.01505148,0.009248111,-0.004162751
2020-06-17,0.0094896015,-0.0014194977,-0.0035795234
2020-06-18,0.0094135925,-0.0019348897,-0.004732061
2020-06-19,0.009381691,-0.0056957565,-0.009720687
2020-06-22,0.008150306,-0.005753856,-0.013833802
2020-06-23,0.0056387335,-0.013844691,-0.0174358
2020-06-24,0.0051623844,-0.012050651,-0.022053776
2020-06-29,0.009476732,-0.015015591,-0.027162535
2020-06-30,0.00542916,-0.017117944,-0.029953785
2020-07-01,0.004541617,-0.023925632,-0.031306732
2020-07-02,0.004741017,-0.02773495,-0.033500858
2020-07-06,0.0062009096,-0.020630386,-0.03681475
2020-07-07,-0.00034147874,-0.021046005,-0.03133934
2020-07-08,0.0029596724,-0.010872088,-0.033975586
2020-07-09,0.0017002374,-0.012760572,-0.0286404
2020-07-10,0.0030941404,-0.009032484,-0.027182251
2020-07-13,0.0014206916,-0.007855628,-0.026056912
2020-07-14,0.0077106655,-0.011507925,-0.025445571
2020-07-15,0.0036607124,-0.01133832,-0.027479207
2020-07-16,0.0013181753,-0.008479817,-0.02446144
2020-07-17,0.0029074885,-0.0043341964,-0.030136067
2020-07-20,0.0012033023,-0.008553971,-0.022671737
2020-07-21,-0.007285442,-0.013537256,-0.020997118
2020-07-22,-0.0071519054,-0.0077768583,-0.020856302
2020-07-23,-0.0057418235,-0.008407345,-0.018390853
2020-07-24,-0.002906654,-0.003955554,-0.02010669
2020-07-27,-1.6987324e-05,-0.0017589349,-0.020548977
2020-07-28,-0.00034507737,-0.007179139,-0.015904859
2020-07-29,-0.0010981224,-0.00862555,-0.01640248
2020-07-30,-0.0075341724,-0.011583831,-0.014367912
2020-07-31,-0.006352242,-0.008632705,-0.016834091
2020-08-03,-0.0073771663,-0.009289496,-0.017096072
2020-08-04,-0.011434969,-0.013907582,-0.017884193
2020-08-05,-0.007678978,-0.013652988,-0.019353267
2020-08-06,-0.0062931366,-0.010797296,-0.018446522
2020-08-07,-0.0057375357,-0.011875907,-0.017739404
2020-08-10,-0.0036004595,-0.012111068,-0.019470254
2020-08-11,-0.0039576925,-0.011273729,-0.017065391
2020-08-12,-0.0016217567,-0.009273665,-0.020099178
2020-08-13,-0.002329491,-0.011710519,-0.01533249
2020-08-14,-0.00077581033,-0.010536192,-0.015361574
2020-08-17,-0.0017655455,-0.008121736,-0.01258
2020-08-18,-0.0063166283,-0.00897274,-0.012278199
2020-08-19,-0.0052031986,-0.0070716925,-0.015062023
2020-08-20,-0.002386663,-0.0034700446,-0.019335363
2020-08-21,0.0007609241,-0.0057118125,-0.019019151
2020-08-24,-0.0013194941,-0.009465076,-0.017779943
2020-08-25,-0.0036587156,-0.010872915,-0.0156914
2020-08-26,-0.0029537939,-0.010227462,-0.016328719
2020-08-27,-0.0027543046,-0.013081286,-0.017734863
2020-08-28,-0.0021631755,-0.013062552,-0.015697237
2020-08-31,-0.0042997114,-0.012125783,-0.010934994
2020-09-01,-0.0013577603,-0.008186741,-0.012715746
2020-09-02,-0.0016601421,-0.011026859,-0.013068795
2020-09-03,-0.0044547506,-0.018108938,-0.014671106
2020-09-04,0.0017443262,-0.005182788,-0.018628884
2020-09-08,0.008351035,0.0015588375,-0.013496205
2020-09-09,0.012174195,0.008906169,-0.011661299
2020-09-10,0.007607065,-0.0005284883,-0.00492182
2020-09-11,0.0100042075,0.002154178,-0.0072455294
2020-09-14,0.008295914,-0.0010483526,-0.0050244145
2020-09-15,0.0027711727,-0.0103079565,-0.007544033
2020-09-16,0.0017332099,-0.010570558,-0.009086259
2020-09-17,0.004546527,-0.006977264,-0.008992251
2020-09-18,0.008130576,-0.0024262704,-0.007091865
2020-09-21,0.009477414,-0.00057760254,-0.0039936677
2020-09-22,0.011726761,0.004079392,-0.0061533675
2020-09-23,0.008569825,-0.0011375584,-0.0043062605
2020-09-24,0.013821036,0.003087012,-0.0062411986
2020-09-25,0.012164243,0.0047861207,-0.0021598712
2020-09-28,0.007171456,-0.0042595454,-0.0056513213
2020-09-29,0.0029002428,-0.010148991,-0.009737749
2020-09-30,0.00770621,-0.005204607,-0.0058330074
2020-10-09,0.006064754,-0.006033402,-0.006157931
2020-10-12,0.0051196553,-0.0081439745,-0.008246485
2020-10-13,-0.00013741106,-0.010537282,-0.016071487
2020-10-14,3.597513e-05,-0.0027793571,-0.0122111775
2020-10-15,0.0006001629,-0.00061010383,-0.010688987
2020-10-16,-0.00026489422,-0.00041401386,-0.008074872
2020-10-19,-0.0018619858,-0.0020049475,-0.007973582
2020-10-20,-1.6812235e-05,0.001482401,-0.008000199
2020-10-21,5.651638e-05,0.00036412664,-0.0070967004
2020-10-22,0.0005077608,0.0010552648,-0.0075034536
2020-10-23,0.00018780306,-0.0013082586,-0.0077683628
2020-10-26,8.88221e-05,-0.001507286,-0.0073703974
2020-10-27,0.004111156,0.0027499897,-0.00825182
2020-10-28,0.00534958,0.004234981,-0.0042901784
2020-10-29,0.009362023,0.0088177975,-0.0071055964
2020-10-30,0.00745086,0.0062100217,-0.004332144
2020-11-02,0.005992938,0.006911427,-0.0042531677
2020-11-03,0.002702739,0.0012625558,-0.00310776
2020-11-04,-0.0028260462,-0.0053854343,-0.008986659
2020-11-05,-0.008550357,-0.010696065,-0.011223558
2020-11-06,-0.011590153,-0.013631135,-0.0144933425
2020-11-09,-0.00873315,-0.0077171028,-0.011229392
2020-11-10,-0.006972987,-0.010540413,-0.012622334
2020-11-11,-0.0049580783,-0.007763926,-0.008486554
2020-11-12,-0.0045092925,-0.0079375375,-0.0069993846
2020-11-13,-0.0019717142,-0.005535282,-0.006960824
2020-11-16,-0.003376279,-0.0072840564,-0.005732879
2020-11-17,-0.0045383945,-0.0110873245,-0.007093802
2020-11-18,-0.003085006,-0.0071167164,-0.007500436
2020-11-19,0.00026331842,-0.0033357665,-0.0075986832
2020-11-20,0.0008179359,-0.00445682,-0.006473519
2020-11-23,0.0012390204,-0.0034953393,-0.0068339035
2020-11-24,6.1281025e-06,-0.0059203207,-0.0070164464
2020-11-25,-0.0036050268,-0.00876274,-0.007831525
2020-11-27,-0.0016274676,-0.005064614,-0.008763518
2020-11-30,-0.002505418,-0.0019289199,-0.005258769
2020-12-01,-0.0016299225,-0.0001592394,-0.007778421
2020-12-02,-0.003748566,-0.0013587438,-0.0030519813
2020-12-03,-0.0032780655,-0.00079650246,-0.004976388
2020-12-04,-0.0021865554,-0.0017073378,-0.0059739947
2020-12-07,-0.0045581013,-0.006292835,-0.005291745
2020-12-08,-0.00505976,-0.0063641686,-0.006975513
2020-12-09,-0.004801277,-0.006095834,-0.00615415
2020-12-10,-0.00462782,-0.004099602,-0.00811889
2020-12-11,-0.0021699034,-0.0010607298,-0.005865842
2020-12-14,-0.0027257167,-0.0013514943,-0.0068327375
2020-12-15,-0.0029303432,-0.00090818666,-0.0071524456
2020-12-16,-0.005226601,-0.004406579,-0.008775178
2020-12-17,-0.0062866174,-0.0042575113,-0.0100226365
2020-12-18,-0.008034479,-0.0056478046,-0.010253876
2020-12-21,-0.007325556,-0.0031488128,-0.011796426
2020-12-22,-0.006353248,-0.0012031663,-0.011105049
2020-12-23,-0.0059481375,-0.0028081387,-0.012929108
2020-12-24,-0.0055768155,-0.0036861338,-0.011337858
2020-12-28,-0.0052337423,-0.004221769,-0.012019586
2020-12-29,-0.005871784,-0.0036555193,-0.011785924
2020-12-30,-0.00498442,-0.003208354,-0.012913678
2020-12-31,-0.0053580403,-0.0023051426,-0.011408735
2021-01-04,-0.0064963326,-0.006012149,-0.011661403
2021-01-05,-0.0037954673,-0.0006690826,-0.012136307
2021-01-06,-0.002822753,-0.0013246816,-0.012550041
2021-01-07,-0.0037368573,-0.0022164155,-0.013415948
2021-01-08,-0.0068688244,-0.008523108,-0.0151261985
2021-01-11,-0.0067392476,-0.007424202,-0.015422072
2021-01-12,-0.0054823793,-0.0034968369,-0.016499795
2021-01-13,-0.007538609,-0.0045155063,-0.013707794
2021-01-14,-0.007048141,-0.003890494,-0.013873041
2021-01-15,-0.005568117,-0.0034859926,-0.014523815
2021-01-19,-0.0034627654,-0.0030785352,-0.014717579
2021-01-20,-0.002795983,-0.004140312,-0.013106238
2021-01-21,-0.004976552,-0.010436442,-0.01365298
2021-01-22,-0.0061952434,-0.008396553,-0.014775194
2021-01-25,-0.004820239,-0.004787771,-0.015924677
2021-01-26,-0.00586598,-0.00514514,-0.0139159
2021-01-27,-0.0042203143,-0.003162831,-0.016299654
2021-01-28,-3.3196062e-05,0.0013991063,-0.01893657
2021-01-29,0.0012594499,0.00088653155,-0.012334477
2021-02-01,0.0039701797,0.0007963907,-0.016414642
2021-02-02,-2.9649585e-05,-0.0076954905,-0.012068782
